,Prediction
3756,Wissenschaftlich
3757,Hohestrahlung
3758,Gasriese
3759,Toterahswelt
3760,Toterahswelt
3761,Terraformierbar
3762,Eiswelt
3763,Wüstenplanet
3764,Bewohnbar
3765,Terraformierbar
3766,Wissenschaftlich
3767,Rohstoffreich
3768,Bewohnbar
3769,Toterahswelt
3770,Toterahswelt
3771,Hohestrahlung
3772,Rohstoffreich
3773,Rohstoffreich
3774,Bewohnbar
3775,Rohstoffreich
3776,Eiswelt
3777,Terraformierbar
3778,Hohestrahlung
3779,Terraformierbar
3780,Eiswelt
3781,Wüstenplanet
3782,Rohstoffreich
3783,Toterahswelt
3784,Terraformierbar
3785,Rohstoffreich
3786,Terraformierbar
3787,Wissenschaftlich
3788,Wüstenplanet
3789,Terraformierbar
3790,Bewohnbar
3791,Toterahswelt
3792,Gasriese
3793,Gasriese
3794,Wissenschaftlich
3795,Toterahswelt
3796,Rohstoffreich
3797,Wüstenplanet
3798,Toterahswelt
3799,Rohstoffreich
3800,Eiswelt
3801,Eiswelt
3802,Rohstoffreich
3803,Bewohnbar
3804,Bewohnbar
3805,Wüstenplanet
3806,Gasriese
3807,Hohestrahlung
3808,Hohestrahlung
3809,Terraformierbar
3810,Wüstenplanet
3811,Wissenschaftlich
3812,Wissenschaftlich
3813,Hohestrahlung
3814,Wüstenplanet
3815,Terraformierbar
3816,Hohestrahlung
3817,Rohstoffreich
3818,Bewohnbar
3819,Gasriese
3820,Eiswelt
3821,Gasriese
3822,Eiswelt
3823,Rohstoffreich
3824,Wissenschaftlich
3825,Wissenschaftlich
3826,Hohestrahlung
3827,Eiswelt
3828,Gasriese
3829,Bewohnbar
3830,Bewohnbar
3831,Toterahswelt
3832,Rohstoffreich
3833,Hohestrahlung
3834,Hohestrahlung
3835,Eiswelt
3836,Toxischetmosäre
3837,Wüstenplanet
3838,Toxischetmosäre
3839,Wissenschaftlich
3840,Toterahswelt
3841,Gasriese
3842,Toterahswelt
3843,Terraformierbar
3844,Rohstoffreich
3845,Hohestrahlung
3846,Eiswelt
3847,Bewohnbar
3848,Rohstoffreich
3849,Bewohnbar
3850,Toterahswelt
3851,Terraformierbar
3852,Terraformierbar
3853,Bewohnbar
3854,Toxischetmosäre
3855,Wüstenplanet
3856,Toterahswelt
3857,Wüstenplanet
3858,Terraformierbar
3859,Toterahswelt
3860,Wüstenplanet
3861,Toterahswelt
3862,Wissenschaftlich
3863,Wüstenplanet
3864,Wüstenplanet
3865,Gasriese
3866,Terraformierbar
3867,Bewohnbar
3868,Hohestrahlung
3869,Toterahswelt
3870,Bewohnbar
3871,Hohestrahlung
3872,Toterahswelt
3873,Wüstenplanet
3874,Toterahswelt
3875,Gasriese
3876,Wissenschaftlich
3877,Wüstenplanet
3878,Toxischetmosäre
3879,Toterahswelt
3880,Hohestrahlung
3881,Toterahswelt
3882,Hohestrahlung
3883,Bewohnbar
3884,Eiswelt
3885,Toterahswelt
3886,Eiswelt
3887,Hohestrahlung
3888,Toterahswelt
3889,Toterahswelt
3890,Wüstenplanet
3891,Toterahswelt
3892,Hohestrahlung
3893,Wüstenplanet
3894,Terraformierbar
3895,Bewohnbar
3896,Wissenschaftlich
3897,Wissenschaftlich
3898,Wüstenplanet
3899,Rohstoffreich
3900,Terraformierbar
3901,Eiswelt
3902,Wissenschaftlich
3903,Bewohnbar
3904,Rohstoffreich
3905,Hohestrahlung
3906,Wissenschaftlich
3907,Wüstenplanet
3908,Eiswelt
3909,Rohstoffreich
3910,Wissenschaftlich
3911,Bewohnbar
3912,Rohstoffreich
3913,Rohstoffreich
3914,Gasriese
3915,Gasriese
3916,Toterahswelt
3917,Wüstenplanet
3918,Wüstenplanet
3919,Terraformierbar
3920,Toxischetmosäre
3921,Rohstoffreich
3922,Terraformierbar
3923,Eiswelt
3924,Toterahswelt
3925,Terraformierbar
3926,Wissenschaftlich
3927,Toxischetmosäre
3928,Wüstenplanet
3929,Wüstenplanet
3930,Terraformierbar
3931,Eiswelt
3932,Rohstoffreich
3933,Rohstoffreich
3934,Hohestrahlung
3935,Bewohnbar
3936,Toxischetmosäre
3937,Terraformierbar
3938,Toterahswelt
3939,Eiswelt
3940,Bewohnbar
3941,Eiswelt
3942,Bewohnbar
3943,Wissenschaftlich
3944,Wissenschaftlich
3945,Rohstoffreich
3946,Rohstoffreich
3947,Wissenschaftlich
3948,Eiswelt
3949,Hohestrahlung
3950,Hohestrahlung
3951,Hohestrahlung
3952,Wüstenplanet
3953,Wissenschaftlich
3954,Hohestrahlung
3955,Toxischetmosäre
3956,Gasriese
3957,Wüstenplanet
3958,Rohstoffreich
3959,Bewohnbar
3960,Wüstenplanet
3961,Eiswelt
3962,Wissenschaftlich
3963,Rohstoffreich
3964,Hohestrahlung
3965,Wissenschaftlich
3966,Gasriese
3967,Gasriese
3968,Wüstenplanet
3969,Toxischetmosäre
3970,Toterahswelt
3971,Gasriese
3972,Eiswelt
3973,Toxischetmosäre
3974,Terraformierbar
3975,Wissenschaftlich
3976,Toxischetmosäre
3977,Wissenschaftlich
3978,Eiswelt
3979,Eiswelt
3980,Bewohnbar
3981,Toterahswelt
3982,Bewohnbar
3983,Terraformierbar
3984,Terraformierbar
3985,Gasriese
3986,Gasriese
3987,Wüstenplanet
3988,Wissenschaftlich
3989,Bewohnbar
3990,Terraformierbar
3991,Eiswelt
3992,Toterahswelt
3993,Toxischetmosäre
3994,Toxischetmosäre
3995,Wissenschaftlich
3996,Gasriese
3997,Toxischetmosäre
3998,Toterahswelt
3999,Toterahswelt
4000,Toterahswelt
4001,Gasriese
4002,Wissenschaftlich
4003,Eiswelt
4004,Wissenschaftlich
4005,Terraformierbar
4006,Terraformierbar
4007,Toxischetmosäre
4008,Eiswelt
4009,Toterahswelt
4010,Terraformierbar
4011,Wüstenplanet
4012,Gasriese
4013,Wüstenplanet
4014,Terraformierbar
4015,Hohestrahlung
4016,Toterahswelt
4017,Gasriese
4018,Wissenschaftlich
4019,Eiswelt
4020,Wüstenplanet
4021,Terraformierbar
4022,Eiswelt
4023,Bewohnbar
4024,Gasriese
4025,Terraformierbar
4026,Wissenschaftlich
4027,Toterahswelt
4028,Toxischetmosäre
4029,Gasriese
4030,Toterahswelt
4031,Wissenschaftlich
4032,Terraformierbar
4033,Bewohnbar
4034,Bewohnbar
4035,Terraformierbar
4036,Terraformierbar
4037,Eiswelt
4038,Rohstoffreich
4039,Terraformierbar
4040,Toterahswelt
4041,Wissenschaftlich
4042,Gasriese
4043,Bewohnbar
4044,Wissenschaftlich
4045,Eiswelt
4046,Gasriese
4047,Toterahswelt
4048,Bewohnbar
4049,Toxischetmosäre
4050,Terraformierbar
4051,Eiswelt
4052,Wüstenplanet
4053,Toxischetmosäre
4054,Wissenschaftlich
4055,Rohstoffreich
4056,Wüstenplanet
4057,Terraformierbar
4058,Wissenschaftlich
4059,Wüstenplanet
4060,Gasriese
4061,Toxischetmosäre
4062,Toterahswelt
4063,Wüstenplanet
4064,Toxischetmosäre
4065,Rohstoffreich
4066,Rohstoffreich
4067,Wüstenplanet
4068,Wissenschaftlich
4069,Terraformierbar
4070,Bewohnbar
4071,Gasriese
4072,Wüstenplanet
4073,Toxischetmosäre
4074,Terraformierbar
4075,Wissenschaftlich
4076,Hohestrahlung
4077,Terraformierbar
4078,Rohstoffreich
4079,Bewohnbar
4080,Eiswelt
4081,Eiswelt
4082,Bewohnbar
4083,Toxischetmosäre
4084,Wissenschaftlich
4085,Terraformierbar
4086,Eiswelt
4087,Wissenschaftlich
4088,Toxischetmosäre
4089,Toxischetmosäre
4090,Bewohnbar
4091,Bewohnbar
4092,Hohestrahlung
4093,Gasriese
4094,Wüstenplanet
4095,Toterahswelt
4096,Hohestrahlung
4097,Wissenschaftlich
4098,Rohstoffreich
4099,Toxischetmosäre
4100,Rohstoffreich
4101,Toterahswelt
4102,Toterahswelt
4103,Rohstoffreich
4104,Terraformierbar
4105,Terraformierbar
4106,Wissenschaftlich
4107,Toxischetmosäre
4108,Toterahswelt
4109,Wüstenplanet
4110,Terraformierbar
4111,Eiswelt
4112,Hohestrahlung
4113,Rohstoffreich
4114,Wissenschaftlich
4115,Rohstoffreich
4116,Bewohnbar
4117,Hohestrahlung
4118,Wüstenplanet
4119,Toxischetmosäre
4120,Wissenschaftlich
4121,Wissenschaftlich
4122,Toterahswelt
4123,Wissenschaftlich
4124,Wissenschaftlich
4125,Gasriese
4126,Wissenschaftlich
4127,Rohstoffreich
4128,Wissenschaftlich
4129,Toterahswelt
4130,Toxischetmosäre
4131,Wüstenplanet
4132,Gasriese
4133,Rohstoffreich
4134,Toterahswelt
4135,Hohestrahlung
4136,Hohestrahlung
4137,Hohestrahlung
4138,Terraformierbar
4139,Eiswelt
4140,Wissenschaftlich
4141,Toxischetmosäre
4142,Toxischetmosäre
4143,Gasriese
4144,Terraformierbar
4145,Wissenschaftlich
4146,Bewohnbar
4147,Terraformierbar
4148,Toxischetmosäre
4149,Rohstoffreich
4150,Bewohnbar
4151,Toxischetmosäre
4152,Terraformierbar
4153,Terraformierbar
4154,Gasriese
4155,Bewohnbar
4156,Hohestrahlung
4157,Bewohnbar
4158,Toterahswelt
4159,Hohestrahlung
4160,Eiswelt
4161,Rohstoffreich
4162,Wissenschaftlich
4163,Wüstenplanet
4164,Wissenschaftlich
4165,Terraformierbar
4166,Bewohnbar
4167,Rohstoffreich
4168,Terraformierbar
4169,Terraformierbar
4170,Terraformierbar
4171,Terraformierbar
4172,Gasriese
4173,Rohstoffreich
4174,Toterahswelt
4175,Toxischetmosäre
4176,Eiswelt
4177,Wüstenplanet
4178,Terraformierbar
4179,Terraformierbar
4180,Hohestrahlung
4181,Terraformierbar
4182,Toterahswelt
4183,Toterahswelt
4184,Toterahswelt
4185,Terraformierbar
4186,Bewohnbar
4187,Rohstoffreich
4188,Bewohnbar
4189,Rohstoffreich
4190,Terraformierbar
4191,Terraformierbar
4192,Gasriese
4193,Eiswelt
4194,Gasriese
4195,Terraformierbar
4196,Wüstenplanet
4197,Rohstoffreich
4198,Toterahswelt
4199,Wüstenplanet
4200,Toxischetmosäre
4201,Wüstenplanet
4202,Wüstenplanet
4203,Eiswelt
4204,Rohstoffreich
4205,Hohestrahlung
4206,Rohstoffreich
4207,Rohstoffreich
4208,Bewohnbar
4209,Eiswelt
4210,Toterahswelt
4211,Wüstenplanet
4212,Wissenschaftlich
4213,Toterahswelt
4214,Toxischetmosäre
4215,Gasriese
4216,Terraformierbar
4217,Gasriese
4218,Hohestrahlung
4219,Hohestrahlung
4220,Wissenschaftlich
4221,Wüstenplanet
4222,Wissenschaftlich
4223,Gasriese
4224,Toxischetmosäre
4225,Toxischetmosäre
4226,Wüstenplanet
4227,Bewohnbar
4228,Toxischetmosäre
4229,Gasriese
4230,Hohestrahlung
4231,Hohestrahlung
4232,Terraformierbar
4233,Wüstenplanet
4234,Wissenschaftlich
4235,Toterahswelt
4236,Hohestrahlung
4237,Gasriese
4238,Gasriese
4239,Eiswelt
4240,Gasriese
4241,Bewohnbar
4242,Wissenschaftlich
4243,Eiswelt
4244,Wissenschaftlich
4245,Toterahswelt
4246,Hohestrahlung
4247,Rohstoffreich
4248,Toterahswelt
4249,Terraformierbar
4250,Rohstoffreich
4251,Hohestrahlung
4252,Eiswelt
4253,Eiswelt
4254,Wüstenplanet
4255,Hohestrahlung
4256,Rohstoffreich
4257,Toterahswelt
4258,Gasriese
4259,Toterahswelt
4260,Toxischetmosäre
4261,Wüstenplanet
4262,Terraformierbar
4263,Wüstenplanet
4264,Terraformierbar
4265,Terraformierbar
4266,Gasriese
4267,Terraformierbar
4268,Gasriese
4269,Gasriese
4270,Wissenschaftlich
4271,Wüstenplanet
4272,Toxischetmosäre
4273,Terraformierbar
4274,Rohstoffreich
4275,Rohstoffreich
4276,Wissenschaftlich
4277,Wissenschaftlich
4278,Bewohnbar
4279,Rohstoffreich
4280,Toterahswelt
4281,Bewohnbar
4282,Bewohnbar
4283,Toterahswelt
4284,Wissenschaftlich
4285,Eiswelt
4286,Bewohnbar
4287,Toterahswelt
4288,Wissenschaftlich
4289,Toxischetmosäre
4290,Hohestrahlung
4291,Toxischetmosäre
4292,Terraformierbar
4293,Toterahswelt
4294,Gasriese
4295,Toxischetmosäre
4296,Rohstoffreich
4297,Terraformierbar
4298,Toterahswelt
4299,Toterahswelt
4300,Bewohnbar
4301,Gasriese
4302,Terraformierbar
4303,Terraformierbar
4304,Terraformierbar
4305,Hohestrahlung
4306,Toxischetmosäre
4307,Wüstenplanet
4308,Terraformierbar
4309,Toterahswelt
4310,Wüstenplanet
4311,Wüstenplanet
4312,Wüstenplanet
4313,Toxischetmosäre
4314,Hohestrahlung
4315,Wüstenplanet
4316,Toterahswelt
4317,Rohstoffreich
4318,Terraformierbar
4319,Toterahswelt
4320,Bewohnbar
4321,Toterahswelt
4322,Toxischetmosäre
4323,Toterahswelt
4324,Gasriese
4325,Wüstenplanet
4326,Rohstoffreich
4327,Bewohnbar
4328,Terraformierbar
4329,Bewohnbar
4330,Wüstenplanet
4331,Terraformierbar
4332,Toterahswelt
4333,Gasriese
4334,Wissenschaftlich
4335,Wissenschaftlich
4336,Eiswelt
4337,Terraformierbar
4338,Wüstenplanet
4339,Rohstoffreich
4340,Wüstenplanet
4341,Wissenschaftlich
4342,Rohstoffreich
4343,Bewohnbar
4344,Gasriese
4345,Rohstoffreich
4346,Eiswelt
4347,Eiswelt
4348,Bewohnbar
4349,Terraformierbar
4350,Rohstoffreich
4351,Bewohnbar
4352,Wissenschaftlich
4353,Wüstenplanet
4354,Rohstoffreich
4355,Wüstenplanet
4356,Wüstenplanet
4357,Toxischetmosäre
4358,Toxischetmosäre
4359,Toxischetmosäre
4360,Wüstenplanet
4361,Wüstenplanet
4362,Hohestrahlung
4363,Toterahswelt
4364,Wüstenplanet
4365,Rohstoffreich
4366,Wissenschaftlich
4367,Rohstoffreich
4368,Wüstenplanet
4369,Gasriese
4370,Wissenschaftlich
4371,Hohestrahlung
4372,Hohestrahlung
4373,Wüstenplanet
4374,Wissenschaftlich
4375,Wüstenplanet
4376,Hohestrahlung
4377,Gasriese
4378,Wüstenplanet
4379,Gasriese
4380,Hohestrahlung
4381,Wüstenplanet
4382,Toterahswelt
4383,Toterahswelt
4384,Rohstoffreich
4385,Rohstoffreich
4386,Terraformierbar
4387,Rohstoffreich
4388,Eiswelt
4389,Hohestrahlung
4390,Hohestrahlung
4391,Toxischetmosäre
4392,Bewohnbar
4393,Wissenschaftlich
4394,Eiswelt
4395,Eiswelt
4396,Toterahswelt
4397,Wüstenplanet
4398,Toxischetmosäre
4399,Hohestrahlung
4400,Toxischetmosäre
4401,Rohstoffreich
4402,Eiswelt
4403,Bewohnbar
4404,Bewohnbar
4405,Gasriese
4406,Wissenschaftlich
4407,Gasriese
4408,Toterahswelt
4409,Terraformierbar
4410,Toterahswelt
4411,Hohestrahlung
4412,Eiswelt
4413,Eiswelt
4414,Gasriese
4415,Eiswelt
4416,Eiswelt
4417,Gasriese
4418,Rohstoffreich
4419,Wissenschaftlich
4420,Wüstenplanet
4421,Toxischetmosäre
4422,Wüstenplanet
4423,Toxischetmosäre
4424,Gasriese
4425,Toterahswelt
4426,Toterahswelt
4427,Rohstoffreich
4428,Terraformierbar
4429,Hohestrahlung
4430,Wissenschaftlich
4431,Toterahswelt
4432,Bewohnbar
4433,Toxischetmosäre
4434,Hohestrahlung
4435,Gasriese
4436,Toterahswelt
4437,Wissenschaftlich
4438,Gasriese
4439,Rohstoffreich
4440,Wüstenplanet
4441,Eiswelt
4442,Rohstoffreich
4443,Hohestrahlung
4444,Toterahswelt
4445,Rohstoffreich
4446,Eiswelt
4447,Bewohnbar
4448,Bewohnbar
4449,Eiswelt
4450,Terraformierbar
4451,Toxischetmosäre
4452,Hohestrahlung
4453,Toxischetmosäre
4454,Toterahswelt
4455,Hohestrahlung
4456,Rohstoffreich
4457,Bewohnbar
4458,Gasriese
4459,Toxischetmosäre
4460,Toxischetmosäre
4461,Toterahswelt
4462,Bewohnbar
4463,Hohestrahlung
4464,Bewohnbar
4465,Gasriese
4466,Eiswelt
4467,Toxischetmosäre
4468,Gasriese
4469,Wissenschaftlich
4470,Bewohnbar
4471,Toxischetmosäre
4472,Wüstenplanet
4473,Bewohnbar
4474,Toxischetmosäre
4475,Gasriese
4476,Rohstoffreich
4477,Wissenschaftlich
4478,Hohestrahlung
4479,Toxischetmosäre
4480,Toterahswelt
4481,Eiswelt
4482,Rohstoffreich
4483,Gasriese
4484,Eiswelt
4485,Toxischetmosäre
4486,Hohestrahlung
4487,Rohstoffreich
4488,Eiswelt
4489,Gasriese
4490,Gasriese
4491,Terraformierbar
4492,Wissenschaftlich
4493,Toxischetmosäre
4494,Wüstenplanet
4495,Bewohnbar
4496,Hohestrahlung
4497,Toxischetmosäre
4498,Hohestrahlung
4499,Eiswelt
4500,Terraformierbar
4501,Wissenschaftlich
4502,Toterahswelt
4503,Rohstoffreich
4504,Toxischetmosäre
4505,Wüstenplanet
4506,Rohstoffreich
4507,Terraformierbar
4508,Hohestrahlung
4509,Rohstoffreich
4510,Rohstoffreich
4511,Toterahswelt
4512,Eiswelt
4513,Hohestrahlung
4514,Toterahswelt
4515,Bewohnbar
4516,Terraformierbar
4517,Rohstoffreich
4518,Hohestrahlung
4519,Gasriese
4520,Wüstenplanet
4521,Toxischetmosäre
4522,Toxischetmosäre
4523,Hohestrahlung
4524,Terraformierbar
4525,Terraformierbar
4526,Wissenschaftlich
4527,Bewohnbar
4528,Wissenschaftlich
4529,Wüstenplanet
4530,Toxischetmosäre
4531,Bewohnbar
4532,Wissenschaftlich
4533,Terraformierbar
4534,Toterahswelt
4535,Wissenschaftlich
4536,Eiswelt
4537,Wissenschaftlich
4538,Terraformierbar
4539,Toxischetmosäre
4540,Toxischetmosäre
4541,Wissenschaftlich
4542,Bewohnbar
4543,Hohestrahlung
4544,Gasriese
4545,Hohestrahlung
4546,Rohstoffreich
4547,Eiswelt
4548,Wüstenplanet
4549,Rohstoffreich
4550,Toterahswelt
4551,Toxischetmosäre
4552,Wissenschaftlich
4553,Toterahswelt
4554,Bewohnbar
4555,Gasriese
4556,Toterahswelt
4557,Eiswelt
4558,Gasriese
4559,Rohstoffreich
4560,Toterahswelt
4561,Toxischetmosäre
4562,Rohstoffreich
4563,Terraformierbar
4564,Terraformierbar
4565,Eiswelt
4566,Toxischetmosäre
4567,Toterahswelt
4568,Hohestrahlung
4569,Wüstenplanet
4570,Gasriese
4571,Toterahswelt
4572,Hohestrahlung
4573,Rohstoffreich
4574,Terraformierbar
4575,Toterahswelt
4576,Gasriese
4577,Wüstenplanet
4578,Toxischetmosäre
4579,Eiswelt
4580,Terraformierbar
4581,Wissenschaftlich
4582,Rohstoffreich
4583,Wüstenplanet
4584,Rohstoffreich
4585,Gasriese
4586,Wissenschaftlich
4587,Eiswelt
4588,Terraformierbar
4589,Terraformierbar
4590,Gasriese
4591,Eiswelt
4592,Gasriese
4593,Toxischetmosäre
4594,Wissenschaftlich
4595,Terraformierbar
4596,Wüstenplanet
4597,Terraformierbar
4598,Toterahswelt
4599,Eiswelt
4600,Wissenschaftlich
4601,Gasriese
4602,Terraformierbar
4603,Terraformierbar
4604,Bewohnbar
4605,Wissenschaftlich
4606,Terraformierbar
4607,Eiswelt
4608,Eiswelt
4609,Gasriese
4610,Toterahswelt
4611,Bewohnbar
4612,Toxischetmosäre
4613,Wissenschaftlich
4614,Bewohnbar
4615,Rohstoffreich
4616,Toterahswelt
4617,Bewohnbar
4618,Bewohnbar
4619,Eiswelt
4620,Rohstoffreich
4621,Wissenschaftlich
4622,Eiswelt
4623,Toxischetmosäre
4624,Toxischetmosäre
4625,Rohstoffreich
4626,Hohestrahlung
4627,Eiswelt
4628,Bewohnbar
4629,Hohestrahlung
4630,Wissenschaftlich
4631,Bewohnbar
4632,Rohstoffreich
4633,Gasriese
4634,Hohestrahlung
4635,Wissenschaftlich
4636,Rohstoffreich
4637,Wissenschaftlich
4638,Wissenschaftlich
4639,Toterahswelt
4640,Wissenschaftlich
4641,Bewohnbar
4642,Bewohnbar
4643,Terraformierbar
4644,Toterahswelt
4645,Toxischetmosäre
4646,Terraformierbar
4647,Wissenschaftlich
4648,Toterahswelt
4649,Eiswelt
4650,Bewohnbar
4651,Terraformierbar
4652,Gasriese
4653,Terraformierbar
4654,Toxischetmosäre
4655,Terraformierbar
4656,Rohstoffreich
4657,Rohstoffreich
4658,Toxischetmosäre
4659,Toterahswelt
4660,Toxischetmosäre
4661,Gasriese
4662,Gasriese
4663,Toterahswelt
4664,Wissenschaftlich
4665,Gasriese
4666,Rohstoffreich
4667,Hohestrahlung
4668,Rohstoffreich
4669,Toxischetmosäre
4670,Terraformierbar
4671,Toterahswelt
4672,Bewohnbar
4673,Toterahswelt
4674,Terraformierbar
4675,Bewohnbar
4676,Terraformierbar
4677,Toxischetmosäre
4678,Toxischetmosäre
4679,Gasriese
4680,Eiswelt
4681,Eiswelt
4682,Toterahswelt
4683,Toterahswelt
4684,Rohstoffreich
4685,Terraformierbar
4686,Bewohnbar
4687,Terraformierbar
4688,Toterahswelt
4689,Wüstenplanet
4690,Toterahswelt
4691,Terraformierbar
4692,Toterahswelt
4693,Toxischetmosäre
4694,Eiswelt
4695,Toterahswelt
4696,Wüstenplanet
4697,Toxischetmosäre
4698,Eiswelt
4699,Eiswelt
4700,Toterahswelt
4701,Toterahswelt
4702,Eiswelt
4703,Wissenschaftlich
4704,Eiswelt
4705,Rohstoffreich
4706,Toterahswelt
4707,Hohestrahlung
4708,Terraformierbar
4709,Rohstoffreich
4710,Rohstoffreich
4711,Toterahswelt
4712,Toterahswelt
4713,Rohstoffreich
4714,Wissenschaftlich
4715,Toxischetmosäre
4716,Rohstoffreich
4717,Terraformierbar
4718,Bewohnbar
4719,Terraformierbar
4720,Bewohnbar
4721,Gasriese
4722,Wüstenplanet
4723,Toxischetmosäre
4724,Wüstenplanet
4725,Rohstoffreich
4726,Hohestrahlung
4727,Wissenschaftlich
4728,Wüstenplanet
4729,Terraformierbar
4730,Toxischetmosäre
4731,Toxischetmosäre
4732,Terraformierbar
4733,Terraformierbar
4734,Rohstoffreich
4735,Gasriese
4736,Toxischetmosäre
4737,Wüstenplanet
4738,Gasriese
4739,Bewohnbar
4740,Wissenschaftlich
4741,Bewohnbar
4742,Gasriese
4743,Eiswelt
4744,Hohestrahlung
4745,Gasriese
4746,Toxischetmosäre
4747,Toxischetmosäre
4748,Hohestrahlung
4749,Wüstenplanet
4750,Hohestrahlung
4751,Gasriese
4752,Wüstenplanet
4753,Hohestrahlung
4754,Terraformierbar
4755,Gasriese
4756,Hohestrahlung
4757,Bewohnbar
4758,Wissenschaftlich
4759,Terraformierbar
4760,Toxischetmosäre
4761,Toxischetmosäre
4762,Wüstenplanet
4763,Wüstenplanet
4764,Terraformierbar
4765,Eiswelt
4766,Wüstenplanet
4767,Toxischetmosäre
4768,Gasriese
4769,Toterahswelt
4770,Wissenschaftlich
4771,Wüstenplanet
4772,Gasriese
4773,Toxischetmosäre
4774,Terraformierbar
4775,Rohstoffreich
4776,Bewohnbar
4777,Hohestrahlung
4778,Terraformierbar
4779,Eiswelt
4780,Bewohnbar
4781,Toxischetmosäre
4782,Wissenschaftlich
4783,Toterahswelt
4784,Toxischetmosäre
4785,Hohestrahlung
4786,Toterahswelt
4787,Eiswelt
4788,Rohstoffreich
4789,Hohestrahlung
4790,Eiswelt
4791,Wüstenplanet
4792,Hohestrahlung
4793,Toxischetmosäre
4794,Toxischetmosäre
4795,Toterahswelt
4796,Wissenschaftlich
4797,Hohestrahlung
4798,Eiswelt
4799,Toterahswelt
4800,Toxischetmosäre
4801,Rohstoffreich
4802,Terraformierbar
4803,Gasriese
4804,Bewohnbar
4805,Rohstoffreich
4806,Terraformierbar
4807,Wüstenplanet
4808,Wüstenplanet
4809,Wissenschaftlich
4810,Wüstenplanet
4811,Toxischetmosäre
4812,Rohstoffreich
4813,Gasriese
4814,Bewohnbar
4815,Toxischetmosäre
4816,Eiswelt
4817,Hohestrahlung
4818,Wissenschaftlich
4819,Bewohnbar
4820,Wissenschaftlich
4821,Toxischetmosäre
4822,Wüstenplanet
4823,Gasriese
4824,Bewohnbar
4825,Toterahswelt
4826,Rohstoffreich
4827,Gasriese
4828,Wüstenplanet
4829,Wissenschaftlich
4830,Toterahswelt
4831,Hohestrahlung
4832,Eiswelt
4833,Wüstenplanet
4834,Bewohnbar
4835,Toterahswelt
4836,Wissenschaftlich
4837,Terraformierbar
4838,Eiswelt
4839,Wissenschaftlich
4840,Wüstenplanet
4841,Wissenschaftlich
4842,Toterahswelt
4843,Toterahswelt
4844,Wüstenplanet
4845,Hohestrahlung
4846,Toterahswelt
4847,Terraformierbar
4848,Rohstoffreich
4849,Hohestrahlung
4850,Hohestrahlung
4851,Eiswelt
4852,Hohestrahlung
4853,Terraformierbar
4854,Wissenschaftlich
4855,Toxischetmosäre
4856,Toterahswelt
4857,Bewohnbar
4858,Terraformierbar
4859,Terraformierbar
4860,Toterahswelt
4861,Wissenschaftlich
4862,Bewohnbar
4863,Gasriese
4864,Terraformierbar
4865,Toxischetmosäre
4866,Gasriese
4867,Wüstenplanet
4868,Toxischetmosäre
4869,Terraformierbar
4870,Rohstoffreich
4871,Terraformierbar
4872,Terraformierbar
4873,Wissenschaftlich
4874,Rohstoffreich
4875,Eiswelt
4876,Wissenschaftlich
4877,Terraformierbar
4878,Toxischetmosäre
4879,Rohstoffreich
4880,Bewohnbar
4881,Toxischetmosäre
4882,Eiswelt
4883,Eiswelt
4884,Toterahswelt
4885,Hohestrahlung
4886,Terraformierbar
4887,Wüstenplanet
4888,Wüstenplanet
4889,Rohstoffreich
4890,Wüstenplanet
4891,Bewohnbar
4892,Wüstenplanet
4893,Gasriese
4894,Wissenschaftlich
4895,Hohestrahlung
4896,Gasriese
4897,Eiswelt
4898,Eiswelt
4899,Rohstoffreich
4900,Toxischetmosäre
4901,Toterahswelt
4902,Wüstenplanet
4903,Terraformierbar
4904,Wissenschaftlich
4905,Rohstoffreich
4906,Gasriese
4907,Wissenschaftlich
4908,Eiswelt
4909,Terraformierbar
4910,Toterahswelt
4911,Toxischetmosäre
4912,Toterahswelt
4913,Toxischetmosäre
4914,Eiswelt
4915,Wissenschaftlich
4916,Gasriese
4917,Terraformierbar
4918,Gasriese
4919,Gasriese
4920,Rohstoffreich
4921,Toxischetmosäre
4922,Wissenschaftlich
4923,Bewohnbar
4924,Terraformierbar
4925,Wüstenplanet
4926,Eiswelt
4927,Terraformierbar
4928,Wissenschaftlich
4929,Rohstoffreich
4930,Terraformierbar
4931,Terraformierbar
4932,Terraformierbar
4933,Wüstenplanet
4934,Eiswelt
4935,Bewohnbar
4936,Toxischetmosäre
4937,Bewohnbar
4938,Toxischetmosäre
4939,Hohestrahlung
4940,Wissenschaftlich
4941,Rohstoffreich
4942,Wissenschaftlich
4943,Rohstoffreich
4944,Gasriese
4945,Toterahswelt
4946,Gasriese
4947,Toterahswelt
4948,Hohestrahlung
4949,Terraformierbar
4950,Bewohnbar
4951,Terraformierbar
4952,Eiswelt
4953,Terraformierbar
4954,Rohstoffreich
4955,Toxischetmosäre
4956,Gasriese
4957,Bewohnbar
4958,Bewohnbar
4959,Bewohnbar
4960,Hohestrahlung
4961,Rohstoffreich
4962,Rohstoffreich
4963,Toterahswelt
4964,Rohstoffreich
4965,Rohstoffreich
4966,Gasriese
4967,Gasriese
4968,Toterahswelt
4969,Rohstoffreich
4970,Toxischetmosäre
4971,Wissenschaftlich
4972,Terraformierbar
4973,Wissenschaftlich
4974,Gasriese
4975,Toterahswelt
4976,Gasriese
4977,Terraformierbar
4978,Toxischetmosäre
4979,Wüstenplanet
4980,Eiswelt
